size index DFS BFS AStar Baseline VI0.05 VI0.5 VI0.95 PI0.05 PI0.5 PI0.95
5 0 0.06818771362304688 0.08487701416015625 0.10609626770019531 0.09393692016601562 0.04792213439941406 0.06198883056640625 0.3829002380371094 0.1850128173828125 0.17523765563964844 0.2570152282714844
5 1 0.06985664367675781 0.08487701416015625 0.11110305786132812 0.08702278137207031 0.049114227294921875 0.0629425048828125 0.38313865661621094 0.18477439880371094 0.1742839813232422 0.1728534698486328
5 2 0.07605552673339844 0.08296966552734375 0.11014938354492188 0.08606910705566406 0.047206878662109375 0.06103515625 0.3840923309326172 0.1800060272216797 0.17499923706054688 0.2548694610595703
5 3 0.06198883056640625 0.0820159912109375 0.10395050048828125 0.07796287536621094 0.04291534423828125 0.06103515625 0.37384033203125 0.17714500427246094 0.17380714416503906 0.26106834411621094
5 4 0.06723403930664062 0.08082389831542969 0.10704994201660156 0.06818771362304688 0.04506111145019531 0.06198883056640625 0.3809928894042969 0.18310546875 0.17499923706054688 0.2579689025878906
5 5 0.06699562072753906 0.08106231689453125 0.1049041748046875 0.09202957153320312 0.04506111145019531 0.06008148193359375 0.37980079650878906 0.18525123596191406 0.1747608184814453 0.2570152282714844
5 6 0.06198883056640625 0.080108642578125 0.09870529174804688 0.07319450378417969 0.04315376281738281 0.06008148193359375 0.37789344787597656 0.1800060272216797 0.1761913299560547 0.2586841583251953
5 7 0.06198883056640625 0.064849853515625 0.10228157043457031 0.07605552673339844 0.0400543212890625 0.051021575927734375 0.3170967102050781 0.16069412231445312 0.08106231689453125 0.225067138671875
5 8 0.07128715515136719 0.0820159912109375 0.10895729064941406 0.08893013000488281 0.04363059997558594 0.06031990051269531 0.37789344787597656 0.1819133758544922 0.2448558807373047 0.2651214599609375
5 9 0.06103515625 0.07987022399902344 0.10228157043457031 0.07390975952148438 0.04410743713378906 0.06103515625 0.37980079650878906 0.17905235290527344 0.17404556274414062 0.2551078796386719
5 10 0.06008148193359375 0.07891654968261719 0.09799003601074219 0.0820159912109375 0.0400543212890625 0.0591278076171875 0.3829002380371094 0.17714500427246094 0.17595291137695312 0.2570152282714844
5 11 0.06914138793945312 0.07987022399902344 0.10895729064941406 0.08392333984375 0.05030632019042969 0.0629425048828125 0.38623809814453125 0.18715858459472656 0.17690658569335938 0.17404556274414062
5 12 0.07295608520507812 0.08225440979003906 0.11396408081054688 0.08988380432128906 0.048160552978515625 0.06198883056640625 0.3829002380371094 0.18477439880371094 0.17714500427246094 0.2579689025878906
5 13 0.07081031799316406 0.08106231689453125 0.10609626770019531 0.07605552673339844 0.10395050048828125 0.14710426330566406 1.010894775390625 0.4661083221435547 0.5168914794921875 0.6740093231201172
5 14 0.07224082946777344 0.08296966552734375 0.11110305786132812 0.08487701416015625 0.047206878662109375 0.06198883056640625 0.49591064453125 0.4296302795410156 0.41103363037109375 0.6978511810302734
5 15 0.07081031799316406 0.08225440979003906 0.11086463928222656 0.09012222290039062 0.0476837158203125 0.06175041198730469 0.38504600524902344 0.18405914306640625 0.2808570861816406 0.26798248291015625
